"ID","pvalue","p.adjust"
"Ep300",5.6121894276543e-05,0.00236335532564553
"Epas1",0.146999351100762,0.483168709762943
"Erg",0.425760259342162,0.802801683038206
"Esr1",0.00275242982347047,0.0474168592316049
"Esr2",0.0328413394329132,0.234846559341021
"Esrra",0.177952764288112,0.531055887127516
"Esrrg",0.332694425520434,0.689308732547118
"Ets1",0.0188720996341375,0.193311507063193
"Ets2",0.103880766502068,0.41442958425562
"Etv1",0.821421308131178,1
"Etv2",0.873547951958011,1
"Etv4",0.0121173973579049,0.135073341136646
"Etv5",0.560788088997015,0.912183200557376
"Ezh2",0.822244368417583,1
"Fli1",0.319004440997439,0.689308732547118
"Fos",0.0350774090527021,0.246191445018039
"Fosl1",0.332832448696893,0.689308732547118
"Fosl2",0.151320940829725,0.483168709762943
"Foxa1",0.968274523468615,1
"Foxa2",0.932201941912776,1
"Foxc1",0.425760259342162,0.802801683038206
"Foxc2",0.910477553098169,1
"Foxg1",0.425760259342162,0.802801683038206
"Foxh1",1,1
"Foxm1",0.100464064656788,0.405062558563009
"Foxo1",0.0126910619170204,0.137426070472878
"Foxo3",0.0878664962398591,0.382774736493179
"Foxo4",0.332832448696893,0.689308732547118
"Foxp1",0.873547951958011,1
"Foxp3",0.252848637191024,0.656367352708206
"Gabpa",0.114482893617752,0.425382516481647
"Gata1",0.911881038502142,1
"Gata2",0.593731608060947,0.946715898639681
"Gata3",0.371516926072299,0.748962313730858
"Gata4",0.654865490533419,0.981004035225951
"Gata6",0.858414050679469,1
"Gbx2",0.821421308131178,1
"Gfi1",0.968274523468615,1
"Gfi1b",0.95515921599306,1
"Gli1",0.727373707042031,1
"Gli2",0.617979895857953,0.963478565811473
"Gli3",0.788443480582644,1
"Gtf2i",0.519220368769826,0.882441792662619
"Gtf2ird1",0.560788088997015,0.912183200557376
"Hand2",0.23925406794869,0.638572477130658
"Hdac1",0.000454903338318346,0.0123148832301895
"Hdac2",0.00870679672299869,0.109995865267217
"Hdac3",0.114482893617752,0.425382516481647
"Hes1",0.560788088997015,0.912183200557376
"Hesx1",0.873547951958011,1
"Hey1",0.873547951958011,1
"Hey2",1,1
"Hif1a",0.1261153911021,0.455216506930436
"Hmga1",0.747859062901124,1
"Hmga2",0.051013022947392,0.311837672533251
"Hnf1a",0.785004148528982,1
"Hnf1b",0.332832448696893,0.689308732547118
"Hnf4a",0.633312661414507,0.979695912963667
"Hoxa10",0.910477553098169,1
"Hoxa2",0.747859062901124,1
"Hoxa9",0.873547951958011,1
"Hoxb4",1,1
"Hoxc8",1,1
"Id1",0.0680944987575408,0.335166428949454
"Id2",0.0680944987575408,0.335166428949454
"Id3",0.00103377042453148,0.0230469994645548
"Ikbkb",0.00762148735577227,0.109995865267217
"Ikzf1",0.0206737094223045,0.195883396776335
"Insm1",1,1
"Irf1",0.000284833664381913,0.0107951958800745
"Irf3",0.404455687580724,0.790147966974713
"Irf4",0.404455687580724,0.790147966974713
"Irf7",0.651970345117064,0.981004035225951
"Irf8",0.100464064656788,0.405062558563009
"Irf9",0.332694425520434,0.689308732547118
"Isl1",0.910477553098169,1
"Jdp2",0.747859062901124,1
"Jun",3.38190339856034e-08,2.13623564675728e-06
"Junb",0.0878664962398591,0.382774736493179
"Jund",0.114482893617752,0.425382516481647
"Kat2b",0.453610081980906,0.804257660535947
"Kat5",0.0633878137107604,0.335166428949454
"Kcnip3",0.727373707042031,1
"Klf1",0.821421308131178,1
"Klf15",0.151320940829725,0.483168709762943
"Klf2",0.747859062901124,1
"Klf3",1,1
"Klf4",0.00799588068103199,0.109995865267217
"Klf5",0.000434818984148635,0.0123148832301895
"Klf6",0.332694425520434,0.689308732547118
"Ldb1",0.875435086595743,1
"Lef1",0.757563396916278,1
"Lhx2",1,1
"Lmo2",1,1
"Lmx1b",1,1
"Maf",0.425760259342162,0.802801683038206
"Mafa",0.513629499649886,0.880839730168809
"Mafb",0.821421308131178,1
"Max",0.332832448696893,0.689308732547118
"Maz",0.332694425520434,0.689308732547118
"Mecp2",0.154257028710597,0.483168709762943
"Mef2a",0.332832448696893,0.689308732547118
"Mef2c",0.597005540303123,0.946715898639681
"Meis1",0.651970345117064,0.981004035225951
"Meis2",0.0633878137107604,0.335166428949454
"Men1",0.788443480582644,1
"Meox1",1,1
"Mitf",0.597005540303123,0.946715898639681
"Mkl1",0.747859062901124,1
"Mlxipl",0.858414050679469,1
"Msx1",0.72619370006285,1
"Msx2",0.736450689555374,1
"Mta1",0.727373707042031,1
"Mtf1",0.23925406794869,0.638572477130658
"Myb",0.371516926072299,0.748962313730858
"Mybl2",0.551928000232522,0.912183200557376
"Myc",0.0911007362469239,0.383635322639824
"Mycn",0.250021778726714,0.656367352708206
"Myf5",0.593731608060947,0.946715898639681
"Myf6",0.727373707042031,1
"Myocd",0.747859062901124,1
"Myod1",0.498903751557103,0.871357243502959
"Myog",0.617979895857953,0.963478565811473
"Nab1",0.332694425520434,0.689308732547118
"Nab2",0.332694425520434,0.689308732547118
"Nanog",0.549828476118173,0.912183200557376
"Ncoa1",0.0680944987575408,0.335166428949454
"Ncoa2",0.00206713032695899,0.041233810206182
"Ncoa3",0.0878664962398591,0.382774736493179
"Ncor1",0.453610081980906,0.804257660535947
"Ncor2",0.151320940829725,0.483168709762943
"Ndn",0.747859062901124,1
"Neurod1",0.977558467155902,1
"Neurog2",1,1
"Neurog3",1,1
"Nfat5",0.076970675474243,0.355754707374855
"Nfatc1",0.0259181902086305,0.2119602508487
"Nfatc2",0.0205669429290308,0.195883396776335
"Nfatc4",0.332694425520434,0.689308732547118
"Nfe2",0.13496757678067,0.469290932108936
"Nfe2l2",0.0629676322251019,0.335166428949454
"Nfia",0.0274038319039216,0.2119602508487
"Nfic",0.0680944987575408,0.335166428949454
"Nfil3",0.326724580024077,0.689308732547118
"Nfkb1",2.17088748148824e-120,4.11383177742021e-118
"Nfkb2",0.00124389606711212,0.0261909227464163
"Nfya",0.0416905248951742,0.282155516701268
"Nfyb",0.332694425520434,0.689308732547118
"Nhlh2",0.821421308131178,1
"Nkx2-1",0.875435086595743,1
"Nkx2-2",1,1
"Nkx2-5",0.960300580547766,1
"Notch1",0.199868571547156,0.565299915047554
"Notch2",0.332694425520434,0.689308732547118
"Notch3",0.747859062901124,1
"Nr0b1",0.190695141799945,0.555949682632146
"Nr0b2",0.689795136196074,1
"Nr1d1",0.332694425520434,0.689308732547118
"Nr1h2",0.332694425520434,0.689308732547118
"Nr1h3",0.199758521079636,0.565299915047554
"Nr1h4",0.404455687580724,0.790147966974713
"Nr1i2",0.72619370006285,1
"Nr1i3",0.252848637191024,0.656367352708206
"Nr2f1",0.747859062901124,1
"Nr2f2",0.158575096820689,0.488617574756433
"Nr3c1",0.0259549973443113,0.2119602508487
"Nr3c2",1,1
"Nr4a1",0.13496757678067,0.469290932108936
"Nr4a2",0.905283363902321,1
"Nr5a1",0.0436635194043509,0.285318514728431
"Nr5a2",0.121314935609569,0.44209962111564
"Nrf1",0.654865490533419,0.981004035225951
"Nrl",0.326724580024077,0.689308732547118
"Nupr1",0.873547951958011,1
"Onecut1",0.727373707042031,1
"Otx2",1,1
"Parp1",0.00340143495501474,0.0560497325195908
"Pax2",0.617979895857953,0.963478565811473
"Pax3",0.736450689555374,1
"Pax4",1,1
"Pax5",0.19697556468873,0.565299915047554
"Pax6",0.98400480000674,1
"Pax7",0.873547951958011,1
"Pax8",0.151320940829725,0.483168709762943
"Pbx1",0.928339719155117,1
"Pdx1",1,1
"Pelp1",0.151320940829725,0.483168709762943
"Per1",0.513629499649886,0.880839730168809
"Pgr",0.822244368417583,1
"Phox2b",0.453610081980906,0.804257660535947
"Pitx1",0.560788088997015,0.912183200557376
"Pitx2",0.949817566028369,1
"Pitx3",1,1
"Pknox1",0.747859062901124,1
"Plag1",0.23925406794869,0.638572477130658
"Pou1f1",0.910477553098169,1
"Pou2af1",0.617979895857953,0.963478565811473
"Pou2f1",0.0387257224728369,0.266855433040094
"Pou2f2",0.0328413394329132,0.234846559341021
"Pou3f1",0.23925406794869,0.638572477130658
"Pou3f2",0.747859062901124,1
"Pou4f1",0.177952764288112,0.531055887127516
"Pou5f1",0.843379668008702,1
"Ppara",0.153865324486692,0.483168709762943
"Ppard",0.0680944987575408,0.335166428949454
"Pparg",0.00768128977752206,0.109995865267217
"Ppargc1a",0.357933317451523,0.733279607103391
"Prdm1",0.404455687580724,0.790147966974713
"Prox1",0.386798261168943,0.775643073984283
"Ptf1a",1,1
"Rara",0.190695141799945,0.555949682632146
"Rarg",0.747859062901124,1
"Rb1",0.0957375251481844,0.394396978599586
"Rbl1",0.560788088997015,0.912183200557376
"Rbl2",0.968274523468615,1
"Rbpj",0.121314935609569,0.44209962111564
"Rel",6.99405172990712e-09,5.3014912112696e-07
"Rela",2.74230816489242e-33,2.59833698623557e-31
"Relb",0.000598188192250338,0.0151142216575252
"Rest",0.252156581107397,0.656367352708206
"Rfx5",0.936635245391903,1
"Rfxank",0.936635245391903,1
"Rfxap",0.936635245391903,1
"Rnf2",0.936635245391903,1
"Rora",0.875435086595743,1
"Runx1",0.00985803830176337,0.11675614113651
"Runx2",0.620286992237465,0.963478565811473
"Runx3",0.425760259342162,0.802801683038206
"Rxra",0.858414050679469,1
"Sall4",0.076970675474243,0.355754707374855
"Satb1",0.0633878137107604,0.335166428949454
"Sf1",0.11420404006073,0.425382516481647
"Sin3a",0.114482893617752,0.425382516481647
"Sirt1",0.0477773001983449,0.306908419918182
"Six1",0.946022277611372,1
"Six2",1,1
"Six3",0.821421308131178,1
"Skil",0.453610081980906,0.804257660535947
"Smad1",0.575212053043057,0.931646872236404
"Smad2",0.158575096820689,0.488617574756433
"Smad3",0.000317377735542181,0.0109351056154988
"Smad4",0.0226611861201791,0.204490227132093
"Smad5",0.837121448713068,1
"Smad6",0.453610081980906,0.804257660535947
"Smad7",0.00949859228039152,0.116127950782851
"Smarca2",0.453610081980906,0.804257660535947
"Smarca4",0.00799588068103199,0.109995865267217
"Snai1",0.00825952044545674,0.109995865267217
"Snai2",0.326724580024077,0.689308732547118
"Sox10",0.984128931088046,1
"Sox17",0.0680944987575408,0.335166428949454
"Sox2",0.431223095385303,0.804257660535947
"Sox4",0.873547951958011,1
"Sox5",1,1
"Sox6",0.332694425520434,0.689308732547118
"Sox8",0.076970675474243,0.355754707374855
"Sox9",0.641767282777298,0.981004035225951
"Sp1",6.84211815569714e-170,2.59316278100921e-167
"Sp2",0.0215302443134184,0.199023477921599
"Sp3",4.70893862601166e-39,5.9489591308614e-37
"Sp4",0.00103377042453148,0.0230469994645548
"Sp7",0.0892548967548265,0.383635322639824
"Spdef",0.560788088997015,0.912183200557376
"Spi1",0.0902045602220194,0.383635322639824
"Spib",0.821421308131178,1
"Spic",0.821421308131178,1
"Srebf1",0.132830787512618,0.469290932108936
"Srebf2",0.0325087492626482,0.234846559341021
"Srf",0.302820040287649,0.689308732547118
"Stat1",0.0434448067609274,0.285318514728431
"Stat3",1.25184460659719e-07,6.7778443700048e-06
"Stat4",0.332832448696893,0.689308732547118
"Stat5a",0.0801446846043393,0.365961873072826
"Stat5b",0.453610081980906,0.804257660535947
"Stat6",0.519220368769826,0.882441792662619
"Suz12",0.747859062901124,1
"Tal1",0.837121448713068,1
"Tbp",0.651970345117064,0.981004035225951
"Tbpl1",0.747859062901124,1
"Tbx1",0.727373707042031,1
"Tbx2",0.95515921599306,1
"Tbx20",1,1
"Tbx21",0.837121448713068,1
"Tbx3",0.326724580024077,0.689308732547118
"Tbx5",1,1
"Tbx6",1,1
"Tcf12",0.651970345117064,0.981004035225951
"Tcf21",0.0633878137107604,0.335166428949454
"Tcf3",0.00254306115938565,0.0458961990193887
"Tcf4",0.0259549973443113,0.2119602508487
"Tead4",0.076970675474243,0.355754707374855
"Tfap2a",0.00870679672299869,0.109995865267217
"Tfap2c",0.404455687580724,0.790147966974713
"Tfdp1",0.151320940829725,0.483168709762943
"Tgfb1",0.453610081980906,0.804257660535947
"Tgfb1i1",0.0274038319039216,0.2119602508487
"Thrb",0.747859062901124,1
"Tle2",0.332694425520434,0.689308732547118
"Trim28",0.332694425520434,0.689308732547118
"Trp53",0.0586937002907997,0.335166428949454
"Trp53bp1",1,1
"Trp63",0.593731608060947,0.946715898639681
"Trp73",0.0700822139442779,0.340527680575402
"Trps1",0.151320940829725,0.483168709762943
"Twist1",0.641767282777298,0.981004035225951
"Twist2",0.23925406794869,0.638572477130658
"Usf1",0.0957375251481844,0.394396978599586
"Usf2",0.19697556468873,0.565299915047554
"Vdr",0.177952764288112,0.531055887127516
"Vezf1",0.747859062901124,1
"Wnt1",0.332694425520434,0.689308732547118
"Wt1",0.371516926072299,0.748962313730858
"Wwtr1",1,1
"Xbp1",0.551928000232522,0.912183200557376
"Ybx1",0.332832448696893,0.689308732547118
"Yy1",0.131288636755416,0.469290932108936
"Zbtb33",0.873547951958011,1
"Zbtb7a",0.560788088997015,0.912183200557376
"Zeb1",0.822244368417583,1
"Zfp148",0.23925406794869,0.638572477130658
"Zfp423",0.747859062901124,1
"Zfp513",0.332694425520434,0.689308732547118
"Zfpm1",0.453610081980906,0.804257660535947
"Zic2",1,1
