"ID","pvalue","p.adjust"
"MEIS1",0.640346926729975,0.79697571829883
"MEN1",0.466757064852929,0.66328635531732
"MITF",0.953788749919176,1
"MKL1",0.640346926729975,0.79697571829883
"MLLT3",0.220919391925984,0.396360694899809
"MSC",0.0207222184716661,0.0932499831224976
"MSX1",0.784475546140245,0.890485755078116
"MSX2",0.194163499822724,0.378318571819535
"MTA1",0.00277782572710119,0.0234578033598641
"MTF1",0.83319061792373,0.934558022478249
"MYB",0.460858389627492,0.66328635531732
"MYBL2",0.082276044306939,0.195599652503289
"MYC",0.0752670155094174,0.195599652503289
"MYCN",0.304387546438829,0.50025431545164
"MZF1",0.492185115439337,0.683992550132608
"NANOG",0.618202899228148,0.79697571829883
"NCOA3",0.492185115439337,0.683992550132608
"NCOA6",0.220919391925984,0.396360694899809
"NCOR1",0.194163499822724,0.378318571819535
"NCOR2",0.0791103424473916,0.195599652503289
"NF1",0.643062418204082,0.79697571829883
"NFAT5",0.0379476485551156,0.128073313873515
"NFATC1",0.00798531365774655,0.0539008671897892
"NFATC2",0.0498249233902665,0.150670568332166
"NFE2",0.640346926729975,0.79697571829883
"NFE2L2",0.283053448873636,0.47179294677179
"NFIC",0.248922604924492,0.43161809477733
"NFIL3",0.0115964799164544,0.0626209915488537
"NFKB1",1.13597599597596e-236,4.29398926478913e-234
"NFKB2",0.1323041099231,0.287419273281216
"NFKBIA",2.70454409770144e-11,1.70386278155191e-09
"NFYA",0.692817333968879,0.846738022958963
"NFYB",0.643062418204082,0.79697571829883
"NFYC",0.333686257913082,0.510661560692895
"NKX2-1",0.784475546140245,0.890485755078116
"NKX2-5",0.330672997221011,0.510661560692895
"NKX3-1",0.169375936872036,0.342374888436523
"NPAS2",1,1
"NPM1",0.0785981475839346,0.195599652503289
"NR0B1",0.169375936872036,0.342374888436523
"NR0B2",0.082276044306939,0.195599652503289
"NR1H3",0.721568968851207,0.847059224303591
"NR1H4",0.285522586948176,0.47179294677179
"NR1I2",0.048677357641365,0.150670568332166
"NR2F1",0.63728392449049,0.79697571829883
"NR2F2",0.492185115439337,0.683992550132608
"NR2F6",0.315458758245046,0.505268689053505
"NR3C1",0.0314318600367903,0.119551644970491
"NR3C2",0.0498249233902665,0.150670568332166
"NR4A1",0.0089216377853851,0.0581444669461305
"NR4A2",0.315458758245046,0.505268689053505
"NR5A1",0.374798215282,0.566694901506384
"NR5A2",0.530162201672558,0.723470441271577
"NRF1",0.978619130898381,1
"NRL",1,1
"NUPR1",0.0105058526269316,0.0584001807791197
"OTX2",0.530162201672558,0.723470441271577
"PA2G4",0.0379476485551156,0.128073313873515
"PARP1",0.000272642719863815,0.00468449764129647
"PAX2",0.1323041099231,0.287419273281216
"PAX3",0.407036082406019,0.600911296287921
"PAX5",0.009618429225112,0.0584001807791197
"PAX6",0.466757064852929,0.66328635531732
"PAX8",0.082276044306939,0.195599652503289
"PBX1",1,1
"PBX2",1,1
"PGR",9.45583699209356e-06,0.000238287092200758
"PHOX2B",0.721568968851207,0.847059224303591
"PIAS1",0.784475546140245,0.890485755078116
"PIAS2",0.640346926729975,0.79697571829883
"PIAS3",0.640346926729975,0.79697571829883
"PITX1",0.283053448873636,0.47179294677179
"PITX2",0.940218736807594,1
"PKNOX1",0.640346926729975,0.79697571829883
"PLAG1",1,1
"PLAGL2",0.640346926729975,0.79697571829883
"PML",0.000873519797220676,0.0113858787361867
"POU1F1",0.940218736807594,1
"POU2AF1",1,1
"POU2F1",0.0134736618327709,0.0683178779091183
"POU2F2",0.922720962581052,1
"POU3F2",1,1
"POU5F1",0.824699629584519,0.930556596964025
"PPARA",0.0392452958906605,0.131280724306811
"PPARD",0.169375936872036,0.342374888436523
"PPARG",0.00133193919676275,0.0148080298934212
"PPARGC1A",0.330672997221011,0.510661560692895
"PRDM1",0.784475546140245,0.890485755078116
"PROX1",0.0785981475839346,0.195599652503289
"PTMA",0.220919391925984,0.396360694899809
"PTTG1",0.448045173050678,0.64889300924581
"PURA",0.220919391925984,0.396360694899809
"RARA",0.109499192619791,0.253930643007859
"RARG",0.0791103424473916,0.195599652503289
"RB1",0.0305148508470873,0.119551644970491
"RBL1",0.721568968851207,0.847059224303591
"RBL2",1,1
"RBMX",0.56914816287505,0.765615678173555
"RBPJ",0.00256015654487495,0.0234578033598641
"REL",1.25013729357789e-11,9.45103793944888e-10
"RELA",9.52090765792965e-235,1.7994515473487e-232
"RELB",0.0379476485551156,0.128073313873515
"REST",0.761441796012494,0.890485755078116
"RFX1",0.0990382250626093,0.232524528407865
"RFX5",0.807753400575528,0.914164028196256
"RFXANK",0.978619130898381,1
"RFXAP",0.978619130898381,1
"RORA",0.315458758245046,0.505268689053505
"RUNX1",0.022336409541278,0.0948669978270011
"RUNX2",0.113851707782484,0.262414302084019
"RUNX3",0.0554742720521785,0.160070800272698
"RXRA",0.0600815774426338,0.17078543443545
"SALL4",0.194163499822724,0.378318571819535
"SATB1",0.00188376156114855,0.019083472445803
"SF1",0.276541654394043,0.468756705654477
"SFPQ",0.407036082406019,0.600911296287921
"SIRT1",6.06750254146839e-06,0.000191126330056254
"SMAD2",0.315458758245046,0.505268689053505
"SMAD3",0.001279881770067,0.0147120083846934
"SMAD4",0.0188355734445092,0.087899342741043
"SMAD7",0.122541924954565,0.275719331147771
"SMARCA4",0.122541924954565,0.275719331147771
"SNAI1",0.169375936872036,0.342374888436523
"SNAI2",0.391261062320232,0.58922980700019
"SOX10",0.940218736807594,1
"SOX17",0.784475546140245,0.890485755078116
"SOX2",0.374798215282,0.566694901506384
"SOX4",0.082276044306939,0.195599652503289
"SOX6",0.00280049145455554,0.0234578033598641
"SOX9",0.0541503929972796,0.157452681176705
"SP2",0.330672997221011,0.510661560692895
"SP3",0.000976595945706368,0.0123051089159002
"SP4",0.0785981475839346,0.195599652503289
"SPDEF",0.0115964799164544,0.0626209915488537
"SPI1",0.0483911347373048,0.150670568332166
"SREBF1",0.133095935161749,0.287487219949379
"SREBF2",0.692817333968879,0.846738022958963
"SRF",0.0884454805118743,0.208952447709303
"SRY",1,1
"STAT1",6.21132531558888e-11,3.354115670418e-09
"STAT2",0.00399169778711123,0.031434620073501
"STAT3",4.0329516720227e-13,3.81113933006145e-11
"STAT4",0.00399169778711123,0.031434620073501
"STAT5A",0.0509792055036141,0.15173338330997
"STAT5B",0.00235222036823799,0.022228482479849
"STAT6",0.0440263939302802,0.14471284265779
"SUZ12",0.220919391925984,0.396360694899809
"TAF1",0.0791103424473916,0.195599652503289
"TAL1",0.696654828413327,0.846738022958963
"TBP",0.00188376156114855,0.019083472445803
"TBX21",0.0337065573507664,0.122510371909516
"TBX5",1,1
"TCF3",0.0219421652124293,0.0942515732988439
"TCF4",0.037199748334882,0.128073313873515
"TCF7L2",0.00773787959256592,0.0539008671897892
"TEAD1",1,1
"TFAP2A",0.060091171375436,0.17078543443545
"TFAP2B",0.721568968851207,0.847059224303591
"TFAP2C",0.696654828413327,0.846738022958963
"TFAP4",0.492185115439337,0.683992550132608
"TFCP2",0.0319436934974062,0.119551644970491
"TFDP1",0.922720962581052,1
"TLX1",0.640346926729975,0.79697571829883
"TNFAIP3",0.0791103424473916,0.195599652503289
"TP53",2.38748450698012e-07,1.00274349293165e-05
"TP63",0.235104757811505,0.41334696954767
"TP73",0.0135551345057774,0.0683178779091183
"TRERF1",0.0498249233902665,0.150670568332166
"TRIM28",1,1
"TSC22D3",0.0105058526269316,0.0584001807791197
"TWIST1",0.144218837070149,0.30626247422762
"TWIST2",0.508421404275946,0.701398871592364
"UHRF1",0.0105058526269316,0.0584001807791197
"USF1",0.000147930747476542,0.00284868374542079
"USF2",0.00158694819536147,0.0171390405099039
"VDR",0.0158084236088867,0.0776049886254437
"VHL",0.142804854888558,0.304973079931496
"WT1",0.0714848839061372,0.195599652503289
"WWTR1",0.784475546140245,0.890485755078116
"XBP1",0.0445372315513608,0.145129944193227
"XPC",1,1
"YBX1",0.00285465331892526,0.0234578033598641
"YY1",0.000787032949094268,0.0106249448127726
"ZBTB16",0.696654828413327,0.846738022958963
"ZBTB2",0.0379476485551156,0.128073313873515
"ZBTB7A",0.784475546140245,0.890485755078116
"ZEB1",0.333686257913082,0.510661560692895
"ZEB2",0.784475546140245,0.890485755078116
"ZFHX3",0.220919391925984,0.396360694899809
"ZFP36",0.0173738024735941,0.0820912166877322
"ZHX2",1,1
"ZIC1",1,1
"ZNF143",1,1
"ZNF148",0.330672997221011,0.510661560692895
"ZNF24",0.0105058526269316,0.0584001807791197
"ZNF300",0.0105058526269316,0.0584001807791197
"ZNF350",1,1
"ZNF382",0.169375936872036,0.342374888436523
