"pathway","size","ES","NES","pval","padj"
"FadR",20,0.581732066697739,1.71066851273535,0.00541563064575141,0.0394567375619031
"FhlA",29,0.321581996777476,1.03449866547418,0.436123348017621,0.641604540833616
"Fis",144,0.26280845353802,1.13917751553388,0.217177914110429,0.406602492175043
"FlhDC",77,0.224490245486715,0.894087334239787,0.671794871794872,0.856538461538461
"FliZ",14,-0.424709643537484,-1.25057474209931,0.194915254237288,0.394368989788837
"FNR",259,0.352606027810311,1.63456721217923,7.41835730459174e-05,0.0043079949376067
"FucR",7,-0.364452338583597,-0.859572745997175,0.645408163265306,0.833090379008746
"Fur",95,0.201836021942279,0.816206881340348,0.847150259067358,0.949107275861335
"GadE",24,0.33832131630736,1.0333919165648,0.411229135053111,0.610854928768213
"GadE-RcsB",6,-0.638632568724921,-1.4285773731487,0.108585858585859,0.272630078403421
"GadW",7,-0.364232298650897,-0.859053546189304,0.647959183673469,0.833090379008746
"GadX",22,-0.305212504895966,-1.01897455273673,0.470238095238095,0.666170634920635
"GalR",10,0.577579594815031,1.39557611898335,0.0906148867313916,0.261586371130244
"GalS",10,0.577579594815031,1.39557611898335,0.0906148867313916,0.261586371130244
"GatR",6,0.672761830116587,1.37413216865049,0.0973597359735974,0.26800229903933
"GcvA",5,-0.601423085240938,-1.28678472306469,0.198473282442748,0.394368989788837
"GlaR",3,0.967065567375652,1.63154826545186,0.000749191700467686,0.0104205754701414
"GlcC",4,-0.765902629018234,-1.51017901242069,0.062953995157385,0.200665859564165
"GlpR",9,0.530629846791009,1.23404125421846,0.204248366013072,0.400641025641026
"GlrR",5,0.697585953938131,1.35015647750904,0.116584564860427,0.278709975369458
"GntR",11,-0.640454375436699,-1.77435730484708,0.0170542614717579,0.086976733505965
"GutM",7,-0.72116702669998,-1.70089536555159,0.0268313409038544,0.102629878957243
"H-NS",136,-0.264147688060732,-1.30575996522469,0.0230234674594299,0.0978497367025769
"HcaR",4,-0.732839163133763,-1.44498340542962,0.104116222760291,0.272630078403421
"HdfR",5,0.480023557950225,0.929071413178523,0.592775041050903,0.803865131578947
"HipAB",3,0.667525074545947,1.12618933832673,0.306913996627319,0.508587257617728
"HipB",3,0.667525074545947,1.12618933832673,0.306913996627319,0.508587257617728
"HprR",11,-0.510854816824966,-1.41530644835547,0.108695652173913,0.272630078403421
"HU",9,0.639391886180768,1.48698042396336,0.0490196078431373,0.174418604651163
"HyfR",11,-0.738261576442764,-2.04532996776216,0.00137642494086176,0.0161994627655269
"HypT",12,-0.384543619959814,-1.094554710008,0.31578947368421,0.508587257617728
"IclR",4,0.347932382147023,0.637612989808406,0.923599320882852,0.982400080136232
"IdnR",7,-0.874016815839436,-2.06139643950536,0.000151819103095634,0.00464566455472641
"IHF",205,0.301956147963246,1.36974133380499,0.0182748711633565,0.0876348625896057
"IscR",23,0.475283745352866,1.43687646010873,0.0590909090909091,0.192359767891683
"KdpE",4,0.289042823310699,0.52969325974674,0.9830220713073,0.986798679867987
"LeuO",18,-0.628412500120887,-1.99891816956785,0.00236745221371399,0.02263876179364
"LexA",53,0.623969770960753,2.32403549174732,4.73598226775858e-08,7.24605286967063e-06
"LrhA",5,0.384936027059818,0.745033119259336,0.807881773399015,0.936070060207991
"Lrp",67,0.239594224345467,0.934520186245263,0.597368421052632,0.803865131578947
"LsrR",1,0.552981029810298,0.73342572126486,0.903225806451613,0.982400080136232
"MalT",10,-0.806890352061692,-2.16999025249127,0.000263708962105145,0.00575441508195743
"MarA",37,0.442981748132843,1.50713812241255,0.0189016370291306,0.0876348625896057
"MatA",5,0.667476788042106,1.29188173245211,0.152709359605911,0.33377902885292
"McbR",4,-0.655869487101695,-1.29321494120362,0.217917675544794,0.406602492175043
"MetJ",14,-0.334522362723652,-0.985015687543408,0.451977401129944,0.652382475215862
"MetR",4,0.422380403623382,0.774043339805325,0.777589134125637,0.927024859663192
"MhpR",6,-0.352555438609226,-0.788642736709735,0.702020202020202,0.880402384500745
"Mlc",9,0.279257119674245,0.649444885434432,0.913398692810457,0.982400080136232
"MlrA",9,0.347107410388482,0.807239344803858,0.73202614379085,0.903225806451613
"MntR",2,-0.882775443827077,-1.37289400439014,0.111374407582938,0.27484329613209
"ModE",45,0.522304158813123,1.87517028200203,0.00043869319026309,0.00709041269690086
"MprA",5,0.614040275735562,1.18845737315566,0.269293924466338,0.46820420958352
"MqsA",7,-0.66949436243171,-1.57902275383558,0.0520344986916769,0.180938143177877
"MraZ",14,0.509771402583995,1.35723979527342,0.125,0.28544776119403
"Nac",24,0.499886111551915,1.52688572137851,0.0241319387758738,0.0997888279110458
"NadR",4,0.596492883285888,1.09312031547209,0.365025466893039,0.564130267016515
"NagC",26,0.198325143794799,0.618409177631256,0.956716417910448,0.982400080136232
"NanR",7,0.352457662232565,0.759348496287509,0.795081967213115,0.928607183080966
"NarL",110,0.350437169829137,1.45678414277628,0.0108742552905873,0.063990809979225
"NarP",45,0.31591957428515,1.13421056631197,0.259776536312849,0.459770114942529
"NhaR",6,0.499681047765794,1.0206099721964,0.462046204620462,0.660682890718978
"NikR",5,0.811134963626994,1.56992754359519,0.0103053665379423,0.0630688432122072
"NrdR",9,0.59185608881096,1.37643054569201,0.0996732026143791,0.26800229903933
"NsrR",64,0.326639127245522,1.26510153899546,0.120849933598938,0.280152118797537
"NtrC",32,-0.243802585700386,-0.91238780270843,0.623417721518987,0.825165619160863
"OmpR",21,-0.383988093418129,-1.28123302030128,0.145714285714286,0.323105590062112
"OxyR",31,0.339398893692537,1.1057987479862,0.3,0.508587257617728
"PaaX",14,0.660510495713019,1.75857712216157,0.00344330382765382,0.0292680825350575
"PdhR",32,0.229870819111712,0.753768250221697,0.849854227405248,0.949107275861335
"PgrR",4,0.759522841263386,1.39188329040431,0.0696095076400679,0.213005093378608
"PhoB",51,-0.280326593786581,-1.16833232308345,0.197026022304833,0.394368989788837
"PhoP",39,-0.285642105916237,-1.11709972629131,0.261437908496732,0.459770114942529
"PrpR",5,-0.264913232104121,-0.566799852991192,0.951653944020356,0.982400080136232
"PspF",7,0.785973177142863,1.69333083240522,0.00365780472183553,0.0294549538126756
"PurR",30,0.438745692232951,1.42424930377148,0.0566860465116279,0.18854271991911
"PuuR",4,0.451945235190457,0.828223967554522,0.714770797962649,0.889105138929148
"QseB",10,-0.33328545093251,-0.896311885942131,0.598958333333333,0.803865131578947
"RbsR",9,0.246034985282749,0.572183071956426,0.954248366013072,0.982400080136232
"RcdA",10,-0.408346329138408,-1.09817571042547,0.333333333333333,0.53125
"RcsAB",14,-0.55000719890061,-1.61951826691512,0.0249578057877086,0.100488007513669
"RcsB",19,0.372154000653218,1.0797969741171,0.386748844375963,0.585867061282399
"RcsB-BglJ",13,-0.763522023216927,-2.22008406710926,0.000100272564653462,0.0043079949376067
"RhaS",6,-0.501528600438305,-1.12188656420427,0.315656565656566,0.508587257617728
"Rob",21,0.575069565217391,1.70897326709704,0.00818515864106354,0.0544490987862053
"RstA",10,-0.355673178809254,-0.956520561336248,0.497395833333333,0.691832386363636
"RutR",5,0.373475748227762,0.722850922833162,0.825944170771757,0.936070060207991
"SdiA",5,-0.266776721534601,-0.570786489781449,0.94910941475827,0.982400080136232
"SgrR",5,-0.713665943600868,-1.52693675851875,0.0661577608142494,0.206574232746534
"SlyA",25,-0.342424138631199,-1.19099083157877,0.217261904761905,0.406602492175043
"SoxR",8,0.376097465573375,0.843511923262166,0.697411003236246,0.880402384500745
"SoxS",37,0.538804393747359,1.8331517859678,0.000463425666464108,0.00709041269690086
"SrlR",7,-0.72116702669998,-1.70089536555159,0.0268313409038544,0.102629878957243
"StpA",6,-0.809024822966997,-1.80973578779683,0.00308096116475815,0.0277286504828233
"SutR",3,0.473434535104364,0.798736925639648,0.765598650927487,0.927024859663192
"TdcA",6,0.624998754859858,1.27657516953538,0.178217821782178,0.373068684198532
"TdcR",6,0.624998754859858,1.27657516953538,0.178217821782178,0.373068684198532
"TorR",10,0.249671800071002,0.603267737911042,0.933656957928803,0.982400080136232
"TrpR",12,-0.242366671190121,-0.689866655342767,0.878116343490305,0.966559716215947
"TyrR",12,-0.24114533858054,-0.686390283619315,0.878116343490305,0.966559716215947
"UidR",4,0.809755496589744,1.48393960754354,0.0363200394261102,0.135535756882802
"UlaR",2,0.740934988675583,1.12648760122355,0.310344827586207,0.508587257617728
"UvrY",4,-0.876597786431286,-1.72844192713308,0.00896922333763886,0.0571787987774477
"UxuR",8,0.704161346696786,1.57929294007623,0.0208314665979083,0.0932641709266372
"XylR",8,-0.694377727919681,-1.69808906230612,0.0167883861141544,0.086976733505965
"YdeO",12,-0.548946312741224,-1.56250660518202,0.0546653857320718,0.185862311489044
"YiaJ",10,-0.290993127774737,-0.782575082689354,0.75,0.918
"YjjQ",8,0.534282523370994,1.19828778316871,0.252427184466019,0.459770114942529
"Zur",3,0.676158656084752,1.1407558048315,0.295109612141653,0.507323265816549
