"pathway","scoreType","gseaParam","ES"
"HU","neg",1,-0.0368963646228974
"HyfR","neg",1,-0.738261576442764
"HypT","neg",1,-0.384543619959814
"IclR","neg",1,-0.280102125563466
"IdnR","neg",1,-0.874016815839436
"IHF","neg",1,-0.134190498942052
"IscR","neg",1,-0.0571069890674262
"KdpE","neg",1,-0.261441705596431
"LeuO","neg",1,-0.628412500120887
"LexA","neg",1,-0.00232425036749604
"LrhA","neg",1,-0.164769384903857
"Lrp","neg",1,-0.161391321028761
"LsrR","neg",1,-0.447018970189702
"MalT","neg",1,-0.806890352061692
"MarA","neg",1,-0.0138888888888889
"MatA","neg",1,-0.124322125813449
"McbR","neg",1,-0.655869487101695
"MetJ","neg",1,-0.334522362723652
"MetR","neg",1,-0.312793148892832
"MhpR","neg",1,-0.352555438609226
"Mlc","neg",1,-0.179310383449402
"MlrA","neg",1,-0.250219094665868
"MntR","neg",1,-0.882775443827077
"ModE","neg",1,-0.00408942202835333
"MprA","neg",1,-0.108324295010846
"MqsA","neg",1,-0.66949436243171
"MraZ","neg",1,-0.153386724582598
"Nac","neg",1,-0.031127347402384
"NadR","neg",1,-0.087369933577335
"NagC","neg",1,-0.177359006773108
"NanR","neg",1,-0.313398426905343
"NarL","neg",1,-0.102280646343624
"NarP","neg",1,-0.164221520111408
"NhaR","neg",1,-0.0591186440677966
"NikR","neg",1,-0.00854121475054231
"NrdR","neg",1,-0.00284861638632666
"NsrR","neg",1,-0.123598994686557
"NtrC","neg",1,-0.243802585700386
"OmpR","neg",1,-0.383988093418129
"OxyR","neg",1,-0.0621428886078021
"PaaX","neg",1,-0.0703135604723768
"PdhR","neg",1,-0.0589427543372064
"PgrR","neg",1,-0.0578826081062763
"PhoB","neg",1,-0.280326593786581
"PhoP","neg",1,-0.285642105916237
"PrpR","neg",1,-0.264913232104121
"PspF","neg",1,-0.0257662055871982
"PurR","neg",1,-0.0131846414480098
"PuuR","neg",1,-0.426189507930053
"QseB","neg",1,-0.33328545093251
"RbsR","neg",1,-0.0880358111774281
"RcdA","neg",1,-0.408346329138408
"RcsAB","neg",1,-0.55000719890061
"RcsB","neg",1,-0.0777487079737988
"RcsB-BglJ","neg",1,-0.763522023216927
"RhaS","neg",1,-0.501528600438305
"Rob","neg",1,-0.0138586956521739
"RstA","neg",1,-0.355673178809254
"RutR","neg",1,-0.311448329863344
"SdiA","neg",1,-0.266776721534601
"SgrR","neg",1,-0.713665943600868
"SlyA","neg",1,-0.342424138631199
"SoxR","neg",1,-0.0314661603146616
"SoxS","neg",1,-0.0138888888888889
"SrlR","neg",1,-0.72116702669998
"StpA","neg",1,-0.809024822966997
"SutR","neg",1,-0.304147465437788
"TdcA","neg",1,-0.00447457627118641
"TdcR","neg",1,-0.00447457627118641
"TorR","neg",1,-0.22494368202951
"TrpR","neg",1,-0.242366671190121
"TyrR","neg",1,-0.24114533858054
"UidR","neg",1,-0.022909041615833
"UlaR","neg",1,-0.109364412522022
"UvrY","neg",1,-0.876597786431286
"UxuR","neg",1,-0.0177675301776753
"XylR","neg",1,-0.694377727919681
"YdeO","neg",1,-0.548946312741224
"YiaJ","neg",1,-0.290993127774737
"YjjQ","neg",1,-0.0376306393903909
"Zur","neg",1,-0.120493358633776
"AcrR","neg",1.5,-0.0697618667045441
"Ada","neg",1.5,-0.205506419180946
"AdiY","neg",1.5,-0.211704969416151
"AgaR","neg",1.5,-0.913657092670933
"AllR","neg",1.5,-0.751593229052999
"AlsR","neg",1.5,-0.374847540317116
"AppY","neg",1.5,-0.647336786224184
"AraC","neg",1.5,-0.157633019804706
"ArcA","neg",1.5,-0.0979743236438408
"ArgP","neg",1.5,-0.00284977608902159
"ArgR","neg",1.5,-0.215360414842145
"AscG","neg",1.5,-0.022234273318872
"AsnC","neg",1.5,-0.0182976416373001
"AtoC","neg",1.5,-0.856716822556595
"BaeR","neg",1.5,-0.103036876355748
"BasR","neg",1.5,-0.626299831900449
"BetI","neg",1.5,-0.139352040124712
"BirA","neg",1.5,-0.447902032695397
"BluR","neg",1.5,-0.315939278937381
"BolA","neg",1.5,-0.0497559652928417
"CaiF","neg",1.5,-0.847268571640402
"Cbl","neg",1.5,-0.798559320937624
"CdaR","neg",1.5,-0.793866271630136
"CecR","neg",1.5,-0.199539108038498
"ChbR","neg",1.5,-0.555766364005963
"CpxR","neg",1.5,-0.0741736037526423
"Cra","neg",1.5,-0.125351149115456
"CreB","neg",1.5,-0.901352958430475
"CsgD","neg",1.5,-0.49143489344344
"CsqR","neg",1.5,-0.16958113054087
"CueR","neg",1.5,-0.0307838350962842
"CusR","neg",1.5,-0.571416621767836
"CynR","neg",1.5,-0.753935723828891
"CysB","neg",1.5,-0.323020592415334
"CytR","neg",1.5,-0.0141150922909881
"Dan","neg",1.5,-0.942404119799431
"DcuR","neg",1.5,-0.805905951885378
"DeoR","neg",1.5,-0.0141016949152543
"DgoR","neg",1.5,-0.880407484779309
"DhaR","neg",1.5,Inf
"DicA","neg",1.5,-0.442440677966102
"DnaA","neg",1.5,-0.000271444082519001
"DpiA","neg",1.5,-0.312005756941857
"EvgA","neg",1.5,-0.600737166827939
"ExuR","neg",1.5,-0.105843232591698
"FadR","neg",1.5,-0.00706425757369922
"FhlA","neg",1.5,-0.114845128579694
"Fis","neg",1.5,-0.199676156372283
"FlhDC","neg",1.5,-0.137008738424721
"FliZ","neg",1.5,-0.448764273690917
"FNR","neg",1.5,-0.10409686535845
"FucR","neg",1.5,-0.369109777704
"Fur","neg",1.5,-0.135324521546468
"GadE","neg",1.5,-0.112486005998103
"GadE-RcsB","neg",1.5,-0.727704057725641
"GadW","neg",1.5,-0.485048252212825
"GadX","neg",1.5,-0.379539860534987
"GalR","neg",1.5,-0.0369013702347036
"GalS","neg",1.5,-0.0369013702347036
"GatR","neg",1.5,-0.00745762711864406
"GcvA","neg",1.5,-0.67566764279218
"GlaR","neg",1.5,-0.000948766603415585
"GlcC","neg",1.5,-0.788816323343433
"GlpR","neg",1.5,-0.105805751492132
"GlrR","neg",1.5,-0.00840563991323207
"GntR","neg",1.5,-0.635317676327698
"GutM","neg",1.5,-0.790804418784468
"H-NS","neg",1.5,-0.285613294988468
"HcaR","neg",1.5,-0.802581001677564
"HdfR","neg",1.5,-0.124322125813449
"HipAB","neg",1.5,-0.201951748441312
"HipB","neg",1.5,-0.201951748441312
"HprR","neg",1.5,-0.571416621767836
"HU","neg",1.5,-0.0368963646228974
"HyfR","neg",1.5,-0.752936554336798
"HypT","neg",1.5,-0.353551173979047
"IclR","neg",1.5,-0.282959227246581
"IdnR","neg",1.5,-0.874016815839436
"IHF","neg",1.5,-0.131852028773134
"IscR","neg",1.5,-0.0502757651200987
"KdpE","neg",1.5,-0.283960024860503
"LeuO","neg",1.5,-0.667647431142155
"LexA","neg",1.5,-0.00103468078558605
"LrhA","neg",1.5,-0.129938636564307
"Lrp","neg",1.5,-0.137825788834915
"LsrR","neg",1.5,-0.447018970189702
"MalT","neg",1.5,-0.87622202115367
"MarA","neg",1.5,-0.0165230309754823
"MatA","neg",1.5,-0.124322125813449
"McbR","neg",1.5,-0.801182800474783
"MetJ","neg",1.5,-0.468952155332005
"MetR","neg",1.5,-0.315577893653662
"MhpR","neg",1.5,-0.384995995362799
"Mlc","neg",1.5,-0.165498946888542
"MlrA","neg",1.5,-0.22268465467783
"MntR","neg",1.5,-0.882775443827077
"ModE","neg",1.5,-0.00408942202835333
"MprA","neg",1.5,-0.108324295010846
"MqsA","neg",1.5,-0.73797841342385
"MraZ","neg",1.5,-0.153386724582598
"Nac","neg",1.5,-0.000951474785918172
"NadR","neg",1.5,-0.0675071167141115
"NagC","neg",1.5,-0.169401503187705
"NanR","neg",1.5,-0.313398426905343
"NarL","neg",1.5,-0.126608694456118
"NarP","neg",1.5,-0.19606086486774
"NhaR","neg",1.5,-0.0591186440677966
"NikR","neg",1.5,-0.00854121475054231
"NrdR","neg",1.5,-0.00284861638632666
"NsrR","neg",1.5,-0.129277891283811
"NtrC","neg",1.5,-0.283338323083023
"OmpR","neg",1.5,-0.36942027805139
"OxyR","neg",1.5,-0.0757409853010228
"PaaX","neg",1.5,-0.0703135604723768
"PdhR","neg",1.5,-0.0959119166219473
"PgrR","neg",1.5,-0.0578826081062763
"PhoB","neg",1.5,-0.327856469654531
"PhoP","neg",1.5,-0.38920961557381
"PrpR","neg",1.5,-0.264913232104121
"PspF","neg",1.5,-0.0257662055871983
"PurR","neg",1.5,-0.0178936806886717
"PuuR","neg",1.5,-0.426189507930053
"QseB","neg",1.5,-0.268093792605038
"RbsR","neg",1.5,-0.0880358111774281
"RcdA","neg",1.5,-0.239507809912607
"RcsAB","neg",1.5,-0.546009648271223
"RcsB","neg",1.5,-0.1019151595585
"RcsB-BglJ","neg",1.5,-0.783545244725697
"RhaS","neg",1.5,-0.506326513830205
"Rob","neg",1.5,-0.0138586956521739
"RstA","neg",1.5,-0.338984331748035
"RutR","neg",1.5,-0.284489407655372
"SdiA","neg",1.5,-0.322884596479042
"SgrR","neg",1.5,-0.713665943600868
"SlyA","neg",1.5,-0.368747866138294
"SoxR","neg",1.5,-0.0314661603146616
"SoxS","neg",1.5,-0.0138888888888889
"SrlR","neg",1.5,-0.790804418784468
"StpA","neg",1.5,-0.846265834830127
"SutR","neg",1.5,-0.304147465437788
"TdcA","neg",1.5,-0.00447457627118641
"TdcR","neg",1.5,-0.00447457627118641
"TorR","neg",1.5,-0.301087155356493
"TrpR","neg",1.5,-0.242366671190121
"TyrR","neg",1.5,-0.24114533858054
"UidR","neg",1.5,-0.022909041615833
"UlaR","neg",1.5,-0.109364412522022
"UvrY","neg",1.5,-0.92289671681205
"UxuR","neg",1.5,-0.0177675301776753
"XylR","neg",1.5,-0.715379701939317
"YdeO","neg",1.5,-0.652062564986124
"YiaJ","neg",1.5,-0.293683792204552
"YjjQ","neg",1.5,-0.0272261754568453
"Zur","neg",1.5,-0.120493358633776
"AcrR","pos",1,0.480232035892757
"Ada","pos",1,0.324950956316629
"AdiY","pos",1,0.237698128363724
"AgaR","pos",1,0.0141055201410552
"AllR","pos",1,0.0691337942252949
"AlsR","pos",1,0.519091853622278
"AppY","pos",1,0.036218122626153
"AraC","pos",1,0.188514205647545
"ArcA","pos",1,0.378643591356807
"ArgP","pos",1,0.544265984647639
"ArgR","pos",1,0.202284636626928
"AscG","pos",1,0.675493492407809
"AsnC","pos",1,0.727683065758198
"AtoC","pos",1,0.0637115358546835
"BaeR","pos",1,0.399211143621046
"BasR","pos",1,0.0601003934337268
"BetI","pos",1,0.562452424896508
"BirA","pos",1,0.468307570664503
"BluR","pos",1,0.228178368121442
"BolA","pos",1,0.573472188746954
"CaiF","pos",1,0.0314746981413648
"Cbl","pos",1,0.00569646005696456
"CdaR","pos",1,0.141347065998103
"CecR","pos",1,0.412391796897693
"ChbR","pos",1,0.359804851605909
"CpxR","pos",1,0.329068195246871
"Cra","pos",1,0.208262579444818
"CreB","pos",1,0.00311822125813443
"CsgD","pos",1,0.0765608778548836
"CsqR","pos",1,0.42016245920272
"CueR","pos",1,0.562374549276145
"CusR","pos",1,0.132835820895522
"CynR","pos",1,0.111834078893859
"CysB","pos",1,0.22664988279783
"CytR","pos",1,0.646117057029109
"Dan","pos",1,0.0540723675294755
"DcuR","pos",1,0.00800217008002169
"DeoR","pos",1,0.606476145196948
"DgoR","pos",1,0.00596448420767248
"DhaR","pos",1,-Inf
"DicA","pos",1,0.187118644067797
"DnaA","pos",1,0.713546617723345
"DpiA","pos",1,0.266700665094239
"EvgA","pos",1,0.0626865671641791
"ExuR","pos",1,0.491152530263638
"FadR","pos",1,0.581732066697739
"FhlA","pos",1,0.321581996777476
"Fis","pos",1,0.26280845353802
"FlhDC","pos",1,0.224490245486715
"FliZ","pos",1,0.152224929446851
"FNR","pos",1,0.352606027810311
"FucR","pos",1,0.364289163640212
"Fur","pos",1,0.201836021942279
"GadE","pos",1,0.33832131630736
"GadE-RcsB","pos",1,0.0257627118644068
"GadW","pos",1,0.118374969510662
"GadX","pos",1,0.140135728159996
"GalR","pos",1,0.577579594815031
"GalS","pos",1,0.577579594815031
"GatR","pos",1,0.672761830116587
"GcvA","pos",1,0.0667028199566161
"GlaR","pos",1,0.967065567375652
"GlcC","pos",1,0.0305002033346889
"GlpR","pos",1,0.530629846791009
"GlrR","pos",1,0.697585953938131
"GntR","pos",1,0.0593145099811445
"GutM","pos",1,0.0103064822348793
"H-NS","pos",1,0.156107660455486
"HcaR","pos",1,0.0775382946997425
"HdfR","pos",1,0.480023557950225
"HipAB","pos",1,0.667525074545947
"HipB","pos",1,0.667525074545947
"HprR","pos",1,0.132835820895522
"HU","pos",1,0.639391886180768
"HyfR","pos",1,0.0544097693351425
"HypT","pos",1,0.112362600081422
"IclR","pos",1,0.347932382147023
"IdnR","pos",1,0.049633848657445
"IHF","pos",1,0.301956147963246
"IscR","pos",1,0.475283745352866
"KdpE","pos",1,0.289042823310699
"LeuO","pos",1,0.0143963058535923
"LexA","pos",1,0.623969770960753
"LrhA","pos",1,0.384936027059818
"Lrp","pos",1,0.239594224345467
"LsrR","pos",1,0.552981029810298
"MalT","pos",1,0.000271333604666912
"MarA","pos",1,0.442981748132843
"MatA","pos",1,0.667476788042106
"McbR","pos",1,0.0689982377660295
"MetJ","pos",1,0.0210397719560201
"MetR","pos",1,0.422380403623382
"MhpR","pos",1,0.163265270569448
"Mlc","pos",1,0.279257119674245
"MlrA","pos",1,0.347107410388482
"MntR","pos",1,0.0246645886976555
"ModE","pos",1,0.522304158813123
"MprA","pos",1,0.614040275735562
"MqsA","pos",1,0.060075942500678
"MraZ","pos",1,0.509771402583995
"Nac","pos",1,0.499886111551915
"NadR","pos",1,0.596492883285888
"NagC","pos",1,0.198325143794799
"NanR","pos",1,0.352457662232565
"NarL","pos",1,0.350437169829137
"NarP","pos",1,0.31591957428515
"NhaR","pos",1,0.499681047765794
"NikR","pos",1,0.811134963626994
"NrdR","pos",1,0.59185608881096
"NsrR","pos",1,0.326639127245522
"NtrC","pos",1,0.227666248153732
"OmpR","pos",1,0.206931258790436
"OxyR","pos",1,0.339398893692537
"PaaX","pos",1,0.660510495713019
"PdhR","pos",1,0.229870819111712
"PgrR","pos",1,0.759522841263386
"PhoB","pos",1,0.0264220636272979
"PhoP","pos",1,0.0700177693589554
"PrpR","pos",1,0.254067245119306
"PspF","pos",1,0.785973177142863
"PurR","pos",1,0.438745692232951
"PuuR","pos",1,0.451945235190457
"QseB","pos",1,0.229803602352622
"RbsR","pos",1,0.246034985282749
"RcdA","pos",1,0.386764561682053
"RcsAB","pos",1,0.103345321950236
"RcsB","pos",1,0.372154000653218
"RcsB-BglJ","pos",1,0.010586319218241
"RhaS","pos",1,0.256495727526791
"Rob","pos",1,0.575069565217391
"RstA","pos",1,0.201739800870526
"RutR","pos",1,0.373475748227762
"SdiA","pos",1,0.246371379354345
"SgrR","pos",1,0.150894793926247
"SlyA","pos",1,0.110938024339306
"SoxR","pos",1,0.376097465573375
"SoxS","pos",1,0.538804393747359
"SrlR","pos",1,0.0103064822348793
"StpA","pos",1,0.0143728813559322
"SutR","pos",1,0.473434535104364
"TdcA","pos",1,0.624998754859858
"TdcR","pos",1,0.624998754859858
"TorR","pos",1,0.249671800071002
"TrpR","pos",1,0.109784231238974
"TyrR","pos",1,0.134457443534869
"UidR","pos",1,0.809755496589744
"UlaR","pos",1,0.740934988675583
"UvrY","pos",1,0.0131489765487326
"UxuR","pos",1,0.704161346696786
"XylR","pos",1,0.0451647904516479
"YdeO","pos",1,0.03623286741756
"YiaJ","pos",1,0.121497012991266
"YjjQ","pos",1,0.534282523370994
"Zur","pos",1,0.676158656084752
"AcrR","pos",1.5,0.50549500473211
"Ada","pos",1.5,0.353756243165258
"AdiY","pos",1.5,0.291303686450236
"AgaR","pos",1.5,0.0141055201410552
"AllR","pos",1.5,0.0691337942252949
"AlsR","pos",1.5,0.585890321366743
"AppY","pos",1.5,0.036218122626153
"AraC","pos",1.5,0.258389109887934
"ArcA","pos",1.5,0.456447076007211
"ArgP","pos",1.5,0.658533700183512
"ArgR","pos",1.5,0.208271498767521
"AscG","pos",1.5,0.705652377954932
"AsnC","pos",1.5,0.8537649098312
"AtoC","pos",1.5,0.0637115358546835
"BaeR","pos",1.5,0.504550750426562
"BasR","pos",1.5,0.0601003934337268
"BetI","pos",1.5,0.648751651248587
"BirA","pos",1.5,0.505228783574952
"BluR","pos",1.5,0.286865576664141
"BolA","pos",1.5,0.653035765788806
"CaiF","pos",1.5,0.0314746981413648
"Cbl","pos",1.5,0.00569646005696456
"CdaR","pos",1.5,0.141347065998103
"CecR","pos",1.5,0.504289087652719
"ChbR","pos",1.5,0.359804851605909
"CpxR","pos",1.5,0.424100408368083
"Cra","pos",1.5,0.294221399342567
"CreB","pos",1.5,0.00311822125813443
"CsgD","pos",1.5,0.12174671252807
"CsqR","pos",1.5,0.56145155132865
"CueR","pos",1.5,0.637400459568492
"CusR","pos",1.5,0.132835820895522
"CynR","pos",1.5,0.111834078893859
"CysB","pos",1.5,0.255582029336372
"CytR","pos",1.5,0.737560332046381
"Dan","pos",1.5,0.0540723675294755
"DcuR","pos",1.5,0.00800217008002169
"DeoR","pos",1.5,0.682270330769814
"DgoR","pos",1.5,0.00596448420767248
"DhaR","pos",1.5,-Inf
"DicA","pos",1.5,0.187118644067797
"DnaA","pos",1.5,0.782291555128068
"DpiA","pos",1.5,0.381478826889085
"EvgA","pos",1.5,0.0626865671641791
"ExuR","pos",1.5,0.610887373349881
"FadR","pos",1.5,0.660507957216815
"FhlA","pos",1.5,0.446443647681414
"Fis","pos",1.5,0.33505544933113
"FlhDC","pos",1.5,0.32251230499303
"FliZ","pos",1.5,0.16795760272412
"FNR","pos",1.5,0.431557975207374
"FucR","pos",1.5,0.389107177124041
"Fur","pos",1.5,0.285868146813701
"GadE","pos",1.5,0.435715672374142
"GadE-RcsB","pos",1.5,0.0257627118644068
"GadW","pos",1.5,0.138537052840512
"GadX","pos",1.5,0.171056332833077
"GalR","pos",1.5,0.643753399612346
"GalS","pos",1.5,0.643753399612346
"GatR","pos",1.5,0.759136589744573
"GcvA","pos",1.5,0.0667028199566161
"GlaR","pos",1.5,0.971475155114398
"GlcC","pos",1.5,0.0305002033346889
"GlpR","pos",1.5,0.602147640574687
"GlrR","pos",1.5,0.788091026241848
"GntR","pos",1.5,0.0794646746411643
"GutM","pos",1.5,0.0103064822348793
"H-NS","pos",1.5,0.225727416138238
"HcaR","pos",1.5,0.0775382946997425
"HdfR","pos",1.5,0.509887326034989
"HipAB","pos",1.5,0.667525074545947
"HipB","pos",1.5,0.667525074545947
"HprR","pos",1.5,0.132835820895522
"HU","pos",1.5,0.689691415738236
"HyfR","pos",1.5,0.0544097693351425
"HypT","pos",1.5,0.168336724655908
"IclR","pos",1.5,0.403145071260961
"IdnR","pos",1.5,0.049633848657445
"IHF","pos",1.5,0.372188472558563
"IscR","pos",1.5,0.555892639747754
"KdpE","pos",1.5,0.346593873929601
"LeuO","pos",1.5,0.0143963058535923
"LexA","pos",1.5,0.732540397347342
"LrhA","pos",1.5,0.449691225370293
"Lrp","pos",1.5,0.351428116636742
"LsrR","pos",1.5,0.552981029810298
"MalT","pos",1.5,0.000271333604666912
"MarA","pos",1.5,0.490429336276113
"MatA","pos",1.5,0.731972190516104
"McbR","pos",1.5,0.0689982377660295
"MetJ","pos",1.5,0.0210397719560201
"MetR","pos",1.5,0.484371429842404
"MhpR","pos",1.5,0.165452041529312
"Mlc","pos",1.5,0.354965762333111
"MlrA","pos",1.5,0.409577815689824
"MntR","pos",1.5,0.0246645886976555
"ModE","pos",1.5,0.590184916531233
"MprA","pos",1.5,0.692527117792622
"MqsA","pos",1.5,0.060075942500678
"MraZ","pos",1.5,0.554105972611235
"Nac","pos",1.5,0.67580720448222
"NadR","pos",1.5,0.712556934949352
"NagC","pos",1.5,0.345588326743553
"NanR","pos",1.5,0.381206281728736
"NarL","pos",1.5,0.436068072971271
"NarP","pos",1.5,0.375239855250113
"NhaR","pos",1.5,0.57589055316269
"NikR","pos",1.5,0.842846328160392
"NrdR","pos",1.5,0.66957369380202
"NsrR","pos",1.5,0.422185392642894
"NtrC","pos",1.5,0.280571857569048
"OmpR","pos",1.5,0.250777636872827
"OxyR","pos",1.5,0.421593317592287
"PaaX","pos",1.5,0.671715030352604
"PdhR","pos",1.5,0.273631589861687
"PgrR","pos",1.5,0.759522841263386
"PhoB","pos",1.5,0.0651698065023717
"PhoP","pos",1.5,0.071309107833083
"PrpR","pos",1.5,0.310644590547822
"PspF","pos",1.5,0.816948702885164
"PurR","pos",1.5,0.532548661898468
"PuuR","pos",1.5,0.451945235190457
"QseB","pos",1.5,0.323994362654304
"RbsR","pos",1.5,0.386904923555476
"RcdA","pos",1.5,0.578684433692652
"RcsAB","pos",1.5,0.114038397184113
"RcsB","pos",1.5,0.457544588839741
"RcsB-BglJ","pos",1.5,0.010586319218241
"RhaS","pos",1.5,0.301639766151165
"Rob","pos",1.5,0.593043736940588
"RstA","pos",1.5,0.244059845316226
"RutR","pos",1.5,0.400434670435734
"SdiA","pos",1.5,0.25747808248629
"SgrR","pos",1.5,0.150894793926247
"SlyA","pos",1.5,0.103243088896726
"SoxR","pos",1.5,0.453668962820401
"SoxS","pos",1.5,0.601805667315874
"SrlR","pos",1.5,0.0103064822348793
"StpA","pos",1.5,0.0143728813559322
"SutR","pos",1.5,0.473434535104364
"TdcA","pos",1.5,0.7202899445895
"TdcR","pos",1.5,0.7202899445895
"TorR","pos",1.5,0.305073880791477
"TrpR","pos",1.5,0.109784231238974
"TyrR","pos",1.5,0.210426885949339
"UidR","pos",1.5,0.843813724523978
"UlaR","pos",1.5,0.82184561431097
"UvrY","pos",1.5,0.0131489765487326
"UxuR","pos",1.5,0.770779970458398
"XylR","pos",1.5,0.0451647904516479
"YdeO","pos",1.5,0.03623286741756
"YiaJ","pos",1.5,0.179543525671894
"YjjQ","pos",1.5,0.602530089799258
"Zur","pos",1.5,0.680487404972739
