"pathway","size","ES","NES","mean_log_pval","sd_log_pval","log2err"
"Fis",144,0.262808408210938,1.14390274646667,-1.53185548247293,0.0615193578291562,0.101713902282311
"FlhDC",77,0.224490281002682,0.886092659810328,-0.382327651189452,0.0249111695005208,0.0453152441270267
"FliZ",14,-0.424709509357228,-1.21520172891226,-1.67800583254784,0.0940901961896135,0.155241966228839
"FucR",7,-0.364452475050885,-0.834392960283941,-0.480032247278513,0.0363616483570001,0.0799858801499946
"Fur",95,0.201835869073246,0.824823960530707,-0.208418067325289,0.0228203920981066,0.0358449292332649
"GadE",24,0.338321400052926,1.04932590763624,-0.910533890476342,0.0559592364576249,0.0766746872490091
"GadE-RcsB",6,-0.638631771187588,-1.41979224680733,-2.25657436129133,0.139749260934554,0.213927855492356
"GadW",7,-0.364232338179508,-0.833888969590092,-0.479230056689935,0.0367253132061826,0.0799858801499946
"GadX",22,-0.305212549730425,-1.0340970599909,-0.896134211032191,0.0591200622038627,0.115240003147781
"GalR",10,0.577579943806452,1.41684928648856,-2.42086479655936,0.144857969728273,0.204294756516886
"GalS",10,0.577579943806452,1.41684928648856,-2.42086479655936,0.144857969728273,0.204294756516886
"GatR",6,0.67276160214706,1.41902373857476,-2.51746214358783,0.153164634332516,0.241339976815091
"GcvA",5,-0.601422703640984,-1.27172378386983,-1.61843530526259,0.10970339483871,0.149207542435322
"GlaR",3,0.967065963472204,1.66007952600511,-7.58015538237977,0.337737962046167,0.477270815362862
"GlcC",4,-0.765903371084626,-1.48983502414494,-2.64023366509936,0.13786234798098,0.282013350011725
"GlpR",9,0.530629553800916,1.25368911317203,-1.61167429995049,0.0951646799558761,0.119887845115423
"GlrR",5,0.697585998905723,1.40511479896582,-2.40420581281554,0.148139443640471,0.197822021315103
"GntR",11,-0.640454211879656,-1.72886373652721,-4.17286556316969,0.273059896743329,0.380730400722792
"GutM",7,-0.721167031719609,-1.65107040189998,-3.92754167581265,0.21886846306953,0.352487857583619
"H-NS",136,-0.264147622199927,-1.30237470803161,-3.39890711636507,0.257651530554663,0.352487857583619
"HU",9,0.639391719021652,1.51065546848629,-3.06099320844731,0.236312412586854,0.352487857583619
"HcaR",4,-0.732838724599885,-1.42551768301067,-2.31720627808329,0.141140995306736,0.213927855492356
"HdfR",5,0.480023775475723,0.966889404079828,-0.570505032408598,0.0401528198786605,0.0676760401641789
"HipAB",3,0.667525074545947,1.14588327084744,-1.16715908578779,0.0567106887700744,0.10027910675413
"HipB",3,0.667525074545947,1.14588327084744,-1.16715908578779,0.0567106887700744,0.10027910675413
"HprR",11,-0.510854816824966,-1.37901875115608,-2.24846381381025,0.148317714054056,0.211400189384923
"HyfR",11,-0.73826178580748,-1.99288880589984,-6.67798764194871,0.355004148825418,0.45505986738723
"HypT",12,-0.384543272885538,-1.06561506149346,-1.06116393785852,0.0702871659853114,0.112843355675562
"IHF",205,0.30195613416814,1.36933979599924,-4.06869543185378,0.317576521557614,0.352487857583619
"IclR",4,0.347932641324438,0.653610863196583,-0.0892190784930287,0.0118989319928964,0.0422468188360053
"IdnR",7,-0.874016815839436,-2.00101118315739,-8.58716330431182,0.368836257723753,0.49849310876659
"IscR",23,0.475283707499378,1.45897399334621,-2.78178161220503,0.135069874744947,0.248911114434702
"KdpE",4,0.289043005555476,0.542983399438758,-0.0244005617086442,0.00600964014005133,0.0387166740042594
"LeuO",18,-0.628412551771364,-1.98509780321575,-6.61923644441179,0.283282433021488,0.45505986738723
"LexA",53,0.623969796639505,2.3226327920196,-17.1993567627035,0.521666923541362,0.73376198835648
"LrhA",5,0.384936621327946,0.775359803866848,-0.226297570200042,0.0232715902843493,0.0497903187820785
"Lrp",67,0.239594266377081,0.930956318135052,-0.495627361140842,0.0314580952408986,0.0520570030732099
"LsrR",1,0.552981029810298,0.733872813470656,-0.122029683673183,0.0162297832565355,0.0503964322442957
"MalT",10,-0.806890187141287,-2.10406245736561,-8.69023698449772,0.347530122211598,0.518848077743792
"MarA",37,0.442981782066948,1.523589182273,-3.53023390650032,0.270575959431134,0.352487857583619
"MatA",5,0.667477158250074,1.34446797169102,-2.00671525867769,0.106650438313297,0.160801401070022
"McbR",4,-0.655867731479865,-1.2757937286285,-1.63616947917391,0.119793551809727,0.143758989039275
"MetJ",14,-0.334522612109905,-0.95715411979222,-0.757020937969755,0.0539836981219139,0.096887770327544
"MetR",4,0.422379951510997,0.793464285653508,-0.240159307472628,0.0245562080961549,0.0494904866135495
"MhpR",6,-0.352555148391491,-0.783792928634642,-0.337620311686391,0.0345486960419716,0.0734381410838857
"Mlc",9,0.279256992907106,0.659785059608929,-0.113705955152205,0.014699753212259,0.0417397034728504
"MlrA",9,0.347107563770301,0.82009185255776,-0.349000155800571,0.0242009614595815,0.0521630305460055
"MntR",2,-0.882775443827077,-1.39000563735741,-2.47991238735846,0.151409168300325,0.231126709673834
"ModE",45,0.522304059846357,1.89671904188888,-7.91592195427669,0.483809980876049,0.477270815362862
"MprA",5,0.614040844613222,1.23683370837281,-1.4566882772127,0.074227967849504,0.122107920287081
"MqsA",7,-0.66949394740225,-1.53276785014877,-3.02754271807696,0.212601822584492,0.321775918075361
"MraZ",14,0.509770758571477,1.36510797493502,-2.22327561918009,0.101342119259731,0.175204047558551
"Nac",24,0.499885964557192,1.55042895126214,-3.55180521256154,0.316928356452195,0.321775918075361
"NadR",4,0.596493868109387,1.12054698444604,-1.02133708102996,0.0521956180201647,0.0934449219410994
"NagC",26,0.198325071837496,0.627649836715476,-0.0515332058613805,0.0081019710249913,0.0353157046479879
"NanR",7,0.352457668393615,0.781635159449145,-0.259511201979969,0.024891382337641,0.0483117581055019
"NarL",110,0.350437186594133,1.46479191641225,-4.28835209376393,0.249260109198432,0.380730400722792
"NarP",45,0.315919460323835,1.14724449255811,-1.27274689819785,0.0566781859782185,0.0988903007520636
"NhaR",6,0.499680609861887,1.05395231362288,-0.840293958048299,0.0541307788519434,0.0762797180809272
"NikR",5,0.811135221695904,1.63383167918393,-4.48603750074917,0.232075820734494,0.380730400722792
"NrdR",9,0.591856004652832,1.39834546395645,-2.3487022939007,0.143658796310248,0.197822021315103
"NsrR",64,0.326639024814278,1.25844639444304,-1.96622072504388,0.086854960353547,0.140406238523342
"NtrC",32,-0.243802424360151,-0.894306456872936,-0.461842941001883,0.0368901289039892,0.0875697115548511
"OmpR",21,-0.383988043642784,-1.28596044493384,-1.88280519380147,0.115092238247684,0.195789002148949
"OxyR",31,0.339398927316962,1.11838661106584,-1.16742686472513,0.0624929174609186,0.0902635484340068
"PaaX",14,0.660510542567865,1.76877193135751,-5.67489335070568,0.28963654309769,0.45505986738723
"PdhR",32,0.229870389486378,0.76370833532279,-0.190447766464645,0.0150182666172767,0.0413209506074822
"PgrR",4,0.759522841263386,1.42680599901742,-2.70750651302407,0.115279596275139,0.248911114434702
"PhoB",51,-0.280326590171655,-1.1577213524975,-1.55986322963664,0.110001781782503,0.16823816568964
"PhoP",39,-0.28564190235967,-1.10270737073853,-1.22460636295825,0.087134088352079,0.150169802128406
"PrpR",5,-0.264913232104121,-0.560165846565294,-0.0443501820471635,0.00845113432194724,0.0567672387487446
"PspF",7,0.785973028097745,1.74302961243512,-5.48783696975792,0.367172891446263,0.431707695803346
"PurR",30,0.438745583158729,1.43806362121557,-2.76700933811319,0.11283553425009,0.252961123069611
"PuuR",4,0.451945235190457,0.849004319243988,-0.329288800065862,0.0278626469150662,0.0541200569620232
"QseB",10,-0.333285029531585,-0.869080488788505,-0.510170778057993,0.0279234465272827,0.083129129135339
"RbsR",9,0.246034925596522,0.581293117714613,-0.050437934885199,0.0103507636200028,0.0379271467108098
"RcdA",10,-0.408346168136896,-1.06481136550928,-1.04189765184291,0.0556478818796583,0.11331290842208
"RcsAB",14,-0.550006957106739,-1.57370953666994,-3.55971128311562,0.316981289899559,0.321775918075361
"RcsB",19,0.372154017902164,1.08489614348949,-1.03474969100325,0.0428824769105195,0.0860347242455604
"RcsB-BglJ",13,-0.763521866965108,-2.15964373488438,-9.09579249045679,0.415980366671923,0.538434096309916
"RhaS",6,-0.501528595535689,-1.11498745226783,-1.1637968126566,0.0695695955385901,0.118815039412263
"Rob",21,0.575069862521908,1.71890024691143,-5.15499314769418,0.326159147273267,0.407017918923954
"RstA",10,-0.35567305145957,-0.927459927755586,-0.656184913431876,0.040222578221584,0.0894366833718621
"RutR",5,0.3734757351939,0.752274677815764,-0.196720874805914,0.022022085016352,0.0484087618816951
"SdiA",5,-0.266776522702661,-0.564105822485854,-0.0472999804893945,0.00952143704508688,0.0567672387487446
"SgrR",5,-0.713665943600868,-1.50906500323424,-2.56325129210039,0.141596728513126,0.234392647294686
"SlyA",25,-0.3424244522908,-1.18613545032593,-1.56288222043663,0.0995759868123788,0.161978948883402
"SoxR",8,0.376098040902482,0.8643064066665,-0.417855284910484,0.0281744375760113,0.0546808488785442
"SoxS",37,0.538804528179097,1.85316142497552,-7.27271490259048,0.355931434215813,0.477270815362862
"SrlR",7,-0.721167031719609,-1.65107040189998,-3.92754167581265,0.21886846306953,0.352487857583619
"StpA",6,-0.809024973561552,-1.79860670382903,-5.08911982089122,0.255639467875813,0.407017918923954
"SutR",3,0.473434535104364,0.812704622349263,-0.252747684087649,0.0208872398863322,0.0518457624865066
"TdcA",6,0.624998654358861,1.31827964658221,-1.9028275348077,0.119960797501619,0.156312403073186
"TdcR",6,0.624998654358861,1.31827964658221,-1.9028275348077,0.119960797501619,0.156312403073186
"TorR",10,0.249671330301018,0.612463521261376,-0.067600889338204,0.0121323711638173,0.0387962208304479
"TrpR",12,-0.242366671190121,-0.671626819229526,-0.129390144596421,0.0233271651451886,0.0678338263479455
"TyrR",12,-0.24114533858054,-0.668242361573835,-0.125870997516872,0.0224359512357942,0.0678338263479455
"UidR",4,0.809756130240882,1.52117203275545,-3.49050415435848,0.203168006351522,0.352487857583619
"UlaR",2,0.740933572860352,1.12253670647818,-1.17546166108203,0.0556559250149994,0.0959206777921745
"UvrY",4,-0.87659773300204,-1.70515766612051,-4.90436126574776,0.323536247240976,0.380730400722792
"UxuR",8,0.704161926338515,1.61822609552707,-4.04288342974831,0.25242589373896,0.380730400722792
"XylR",8,-0.694377800408975,-1.68186685627558,-3.93983424916723,0.187459047281785,0.352487857583619
"YdeO",12,-0.548945976266068,-1.52119447017208,-2.94586110770423,0.258019508622205,0.252961123069611
"YiaJ",10,-0.290993083585688,-0.758799192607471,-0.289346849741066,0.0273203135884306,0.0714786287425507
"YjjQ",8,0.534282533842809,1.2278282967448,-1.47628388014031,0.0737003276907444,0.11146266692298
"Zur",3,0.676159041596205,1.16070446450922,-1.2317719205666,0.0632849904092857,0.104732821580651
